조건_ID,네트워크_환경,투사체_방식,예측,회차,입력_타임스탬프,생성_타임스탬프,Frequency_Hz,경과_타이머틱,지연_ms
C1,추가 지연 없음,네트워크 오브젝트,X,24,270791258097,270791753900,10000000,495803,49.5803
C1,추가 지연 없음,네트워크 오브젝트,X,25,270794110224,270794671065,10000000,560841,56.0841
C1,추가 지연 없음,네트워크 오브젝트,X,26,270796877324,270797375641,10000000,498317,49.8317
C1,추가 지연 없음,네트워크 오브젝트,X,27,270799658813,270800011502,10000000,352689,35.2689
C1,추가 지연 없음,네트워크 오브젝트,X,28,270802517713,270803127997,10000000,610284,61.0284
C1,추가 지연 없음,네트워크 오브젝트,X,29,270805355119,270805907340,10000000,552221,55.2221
C1,추가 지연 없음,네트워크 오브젝트,X,30,270807985989,270808549576,10000000,563587,56.3587
C1,추가 지연 없음,네트워크 오브젝트,X,31,270810761022,270811250000,10000000,488978,48.8978
C1,추가 지연 없음,네트워크 오브젝트,X,32,270813338435,270813895517,10000000,557082,55.7082
C1,추가 지연 없음,네트워크 오브젝트,X,33,270815900351,270816391067,10000000,490716,49.0716
C1,추가 지연 없음,네트워크 오브젝트,X,34,270818466801,270819061244,10000000,594443,59.4443
C1,추가 지연 없음,네트워크 오브젝트,X,35,270821106092,270821522365,10000000,416273,41.6273
C1,추가 지연 없음,네트워크 오브젝트,X,36,270823852892,270824239224,10000000,386332,38.6332
C1,추가 지연 없음,네트워크 오브젝트,X,37,270826383233,270826730385,10000000,347152,34.7152
C1,추가 지연 없음,네트워크 오브젝트,X,38,270829168549,270829645840,10000000,477291,47.7291
C1,추가 지연 없음,네트워크 오브젝트,X,39,270831738379,270832152765,10000000,414386,41.4386
C1,추가 지연 없음,네트워크 오브젝트,X,40,270834589689,270835128425,10000000,538736,53.8736
C1,추가 지연 없음,네트워크 오브젝트,X,41,270837775428,270838235105,10000000,459677,45.9677
C1,추가 지연 없음,네트워크 오브젝트,X,42,270840753133,270841244195,10000000,491062,49.1062
C1,추가 지연 없음,네트워크 오브젝트,X,43,270844987285,270845437512,10000000,450227,45.0227
C1,추가 지연 없음,네트워크 오브젝트,X,44,270850056999,270850475299,10000000,418300,41.8300
C1,추가 지연 없음,네트워크 오브젝트,X,45,270858868233,270859222193,10000000,353960,35.3960
C1,추가 지연 없음,네트워크 오브젝트,X,46,270865853732,270866367608,10000000,513876,51.3876
C1,추가 지연 없음,네트워크 오브젝트,X,47,270873378462,270873885749,10000000,507287,50.7287
C1,추가 지연 없음,네트워크 오브젝트,X,48,270888230440,270888718464,10000000,488024,48.8024
C1,추가 지연 없음,네트워크 오브젝트,X,49,270894563361,270895108121,10000000,544760,54.4760
C1,추가 지연 없음,네트워크 오브젝트,X,50,270902742857,270903313502,10000000,570645,57.0645
C2,추가 지연 없음,데이터 기반 로컬 객체,X,1,272992413421,272992691934,10000000,278513,27.8513
C2,추가 지연 없음,데이터 기반 로컬 객체,X,2,273003501477,273004425909,10000000,924432,92.4432
C2,추가 지연 없음,데이터 기반 로컬 객체,X,3,273014627596,273015047503,10000000,419907,41.9907
C2,추가 지연 없음,데이터 기반 로컬 객체,X,4,273023912216,273024276684,10000000,364468,36.4468
C2,추가 지연 없음,데이터 기반 로컬 객체,X,5,273031844433,273032264205,10000000,419772,41.9772
C2,추가 지연 없음,데이터 기반 로컬 객체,X,6,273040388520,273040668429,10000000,279909,27.9909
C2,추가 지연 없음,데이터 기반 로컬 객체,X,7,273050173197,273050534433,10000000,361236,36.1236
C2,추가 지연 없음,데이터 기반 로컬 객체,X,8,273058578272,273058939033,10000000,360761,36.0761
C2,추가 지연 없음,데이터 기반 로컬 객체,X,9,273066635103,273066924685,10000000,289582,28.9582
C2,추가 지연 없음,데이터 기반 로컬 객체,X,10,273075035503,273075382009,10000000,346506,34.6506
C2,추가 지연 없음,데이터 기반 로컬 객체,X,11,273084139937,273084408052,10000000,268115,26.8115
C2,추가 지연 없음,데이터 기반 로컬 객체,X,12,273092945440,273093308780,10000000,363340,36.3340
C2,추가 지연 없음,데이터 기반 로컬 객체,X,13,273100999060,273101290041,10000000,290981,29.0981
C2,추가 지연 없음,데이터 기반 로컬 객체,X,14,273109056007,273109404411,10000000,348404,34.8404
C2,추가 지연 없음,데이터 기반 로컬 객체,X,15,273117037861,273117384841,10000000,346980,34.6980
C2,추가 지연 없음,데이터 기반 로컬 객체,X,16,273124895052,273125236520,10000000,341468,34.1468
C2,추가 지연 없음,데이터 기반 로컬 객체,X,17,273132462038,273132877293,10000000,415255,41.5255
C2,추가 지연 없음,데이터 기반 로컬 객체,X,18,273139817021,273140234262,10000000,417241,41.7241
C2,추가 지연 없음,데이터 기반 로컬 객체,X,19,273144542703,273144893884,10000000,351181,35.1181
C2,추가 지연 없음,데이터 기반 로컬 객체,X,20,273149744595,273150095511,10000000,350916,35.0916
C2,추가 지연 없음,데이터 기반 로컬 객체,X,21,273154895036,273155229583,10000000,334547,33.4547
C2,추가 지연 없음,데이터 기반 로컬 객체,X,22,273159505399,273159889753,10000000,384354,38.4354
C2,추가 지연 없음,데이터 기반 로컬 객체,X,23,273164128985,273164601893,10000000,472908,47.2908
C2,추가 지연 없음,데이터 기반 로컬 객체,X,24,273168651012,273169006383,10000000,355371,35.5371
C2,추가 지연 없음,데이터 기반 로컬 객체,X,25,273173118093,273173488500,10000000,370407,37.0407
C2,추가 지연 없음,데이터 기반 로컬 객체,X,26,273178149289,273178502163,10000000,352874,35.2874
C2,추가 지연 없음,데이터 기반 로컬 객체,X,27,273183705525,273184122051,10000000,416526,41.6526
C2,추가 지연 없음,데이터 기반 로컬 객체,X,28,273186400049,273186826292,10000000,426243,42.6243
C2,추가 지연 없음,데이터 기반 로컬 객체,X,29,273199349360,273199744572,10000000,395212,39.5212
C2,추가 지연 없음,데이터 기반 로컬 객체,X,30,273206952865,273207233369,10000000,280504,28.0504
C2,추가 지연 없음,데이터 기반 로컬 객체,X,31,273215079293,273215355384,10000000,276091,27.6091
C2,추가 지연 없음,데이터 기반 로컬 객체,X,32,273221468649,273221757072,10000000,288423,28.8423
C2,추가 지연 없음,데이터 기반 로컬 객체,X,33,273226970833,273227232172,10000000,261339,26.1339
C2,추가 지연 없음,데이터 기반 로컬 객체,X,34,273232442151,273232705488,10000000,263337,26.3337
C2,추가 지연 없음,데이터 기반 로컬 객체,X,35,273238554083,273238963267,10000000,409184,40.9184
C2,추가 지연 없음,데이터 기반 로컬 객체,X,36,273244377755,273245073700,10000000,695945,69.5945
C2,추가 지연 없음,데이터 기반 로컬 객체,X,37,273250626652,273250987435,10000000,360783,36.0783
C2,추가 지연 없음,데이터 기반 로컬 객체,X,38,273256303321,273256602289,10000000,298968,29.8968
C2,추가 지연 없음,데이터 기반 로컬 객체,X,39,273261878492,273262230821,10000000,352329,35.2329
C2,추가 지연 없음,데이터 기반 로컬 객체,X,40,273267176961,273267572585,10000000,395624,39.5624
C2,추가 지연 없음,데이터 기반 로컬 객체,X,41,273272780881,273273197364,10000000,416483,41.6483
C2,추가 지연 없음,데이터 기반 로컬 객체,X,42,273278141216,273278484131,10000000,342915,34.2915
C2,추가 지연 없음,데이터 기반 로컬 객체,X,43,273282987879,273283334228,10000000,346349,34.6349
C2,추가 지연 없음,데이터 기반 로컬 객체,X,44,273288889533,273289313592,10000000,424059,42.4059
C2,추가 지연 없음,데이터 기반 로컬 객체,X,45,273294578636,273294934942,10000000,356306,35.6306
C2,추가 지연 없음,데이터 기반 로컬 객체,X,46,273301382976,273301800947,10000000,417971,41.7971
C2,추가 지연 없음,데이터 기반 로컬 객체,X,47,273306873249,273307218357,10000000,345108,34.5108
C2,추가 지연 없음,데이터 기반 로컬 객체,X,48,273312218973,273312568039,10000000,349066,34.9066
C2,추가 지연 없음,데이터 기반 로컬 객체,X,49,273317977003,273318336991,10000000,359988,35.9988
C2,추가 지연 없음,데이터 기반 로컬 객체,X,50,273327708828,273328048198,10000000,339370,33.9370
C3,추가 지연 없음,데이터 기반 로컬 객체,O,1,279433189669,279433475431,10000000,285762,28.5762
C3,추가 지연 없음,데이터 기반 로컬 객체,O,2,279446534325,279446737154,10000000,202829,20.2829
C3,추가 지연 없음,데이터 기반 로컬 객체,O,3,279459040551,279459241673,10000000,201122,20.1122
C3,추가 지연 없음,데이터 기반 로컬 객체,O,4,279469603088,279469836369,10000000,233281,23.3281
C3,추가 지연 없음,데이터 기반 로컬 객체,O,5,279480778231,279480929195,10000000,150964,15.0964
C3,추가 지연 없음,데이터 기반 로컬 객체,O,6,279490642927,279490789847,10000000,146920,14.6920
C3,추가 지연 없음,데이터 기반 로컬 객체,O,7,279498706875,279498925530,10000000,218655,21.8655
C3,추가 지연 없음,데이터 기반 로컬 객체,O,8,279507179656,279507338845,10000000,159189,15.9189
C3,추가 지연 없음,데이터 기반 로컬 객체,O,9,279513821458,279514062665,10000000,241207,24.1207
C3,추가 지연 없음,데이터 기반 로컬 객체,O,10,279522966066,279523167402,10000000,201336,20.1336
C3,추가 지연 없음,데이터 기반 로컬 객체,O,11,279529975317,279530183322,10000000,208005,20.8005
C3,추가 지연 없음,데이터 기반 로컬 객체,O,12,279538168311,279538444195,10000000,275884,27.5884
C3,추가 지연 없음,데이터 기반 로컬 객체,O,13,279545743493,279545952950,10000000,209457,20.9457
C3,추가 지연 없음,데이터 기반 로컬 객체,O,14,279553393486,279553606354,10000000,212868,21.2868
C3,추가 지연 없음,데이터 기반 로컬 객체,O,15,279560898738,279561096802,10000000,198064,19.8064
C3,추가 지연 없음,데이터 기반 로컬 객체,O,16,279568741261,279568879549,10000000,138288,13.8288
C3,추가 지연 없음,데이터 기반 로컬 객체,O,17,279577012988,279577223712,10000000,210724,21.0724
C3,추가 지연 없음,데이터 기반 로컬 객체,O,18,279584303339,279584526137,10000000,222798,22.2798
C3,추가 지연 없음,데이터 기반 로컬 객체,O,19,279592018015,279592225808,10000000,207793,20.7793
C3,추가 지연 없음,데이터 기반 로컬 객체,O,20,279599838534,279600009470,10000000,170936,17.0936
C3,추가 지연 없음,데이터 기반 로컬 객체,O,21,279610863693,279611062822,10000000,199129,19.9129
C3,추가 지연 없음,데이터 기반 로컬 객체,O,22,279619447134,279619679843,10000000,232709,23.2709
C3,추가 지연 없음,데이터 기반 로컬 객체,O,23,279628088829,279628284086,10000000,195257,19.5257
C3,추가 지연 없음,데이터 기반 로컬 객체,O,24,279635426332,279635670498,10000000,244166,24.4166
C3,추가 지연 없음,데이터 기반 로컬 객체,O,25,279642390057,279642637663,10000000,247606,24.7606
C3,추가 지연 없음,데이터 기반 로컬 객체,O,26,279648932997,279649036704,10000000,103707,10.3707
C3,추가 지연 없음,데이터 기반 로컬 객체,O,27,279657956563,279658106913,10000000,150350,15.0350
C3,추가 지연 없음,데이터 기반 로컬 객체,O,28,279665016986,279665179544,10000000,162558,16.2558
C3,추가 지연 없음,데이터 기반 로컬 객체,O,29,279672906350,279673171557,10000000,265207,26.5207
C3,추가 지연 없음,데이터 기반 로컬 객체,O,30,279680395999,279680606182,10000000,210183,21.0183
C3,추가 지연 없음,데이터 기반 로컬 객체,O,31,279687839069,279687969154,10000000,130085,13.0085
C3,추가 지연 없음,데이터 기반 로컬 객체,O,32,279695025796,279695347076,10000000,321280,32.1280
C3,추가 지연 없음,데이터 기반 로컬 객체,O,33,279702568977,279702848163,10000000,279186,27.9186
C3,추가 지연 없음,데이터 기반 로컬 객체,O,34,279709786718,279709998471,10000000,211753,21.1753
C3,추가 지연 없음,데이터 기반 로컬 객체,O,35,279717424064,279717641873,10000000,217809,21.7809
C3,추가 지연 없음,데이터 기반 로컬 객체,O,36,279723819908,279724108027,10000000,288119,28.8119
C3,추가 지연 없음,데이터 기반 로컬 객체,O,37,279731604558,279731746072,10000000,141514,14.1514
C3,추가 지연 없음,데이터 기반 로컬 객체,O,38,279738211007,279738417762,10000000,206755,20.6755
C3,추가 지연 없음,데이터 기반 로컬 객체,O,39,279745731281,279745983721,10000000,252440,25.2440
C3,추가 지연 없음,데이터 기반 로컬 객체,O,40,279752876568,279753144299,10000000,267731,26.7731
C3,추가 지연 없음,데이터 기반 로컬 객체,O,41,279760517785,279760629746,10000000,111961,11.1961
C3,추가 지연 없음,데이터 기반 로컬 객체,O,42,279767386217,279767663741,10000000,277524,27.7524
C3,추가 지연 없음,데이터 기반 로컬 객체,O,43,279774250611,279774406143,10000000,155532,15.5532
C3,추가 지연 없음,데이터 기반 로컬 객체,O,44,279781283399,279781418327,10000000,134928,13.4928
C3,추가 지연 없음,데이터 기반 로컬 객체,O,45,279788023763,279788312301,10000000,288538,28.8538
C3,추가 지연 없음,데이터 기반 로컬 객체,O,46,279795945485,279796089241,10000000,143756,14.3756
C3,추가 지연 없음,데이터 기반 로컬 객체,O,47,279802343407,279802530376,10000000,186969,18.6969
C3,추가 지연 없음,데이터 기반 로컬 객체,O,48,279809980046,279810186829,10000000,206783,20.6783
C3,추가 지연 없음,데이터 기반 로컬 객체,O,49,279816543835,279816741570,10000000,197735,19.7735
C3,추가 지연 없음,데이터 기반 로컬 객체,O,50,279826029744,279826235334,10000000,205590,20.5590
C4,지연 환경,네트워크 오브젝트,X,1,274820720368,274823087715,10000000,2367347,236.7347
C4,지연 환경,네트워크 오브젝트,X,2,274852506724,274854782271,10000000,2275547,227.5547
C4,지연 환경,네트워크 오브젝트,X,3,274862995247,274865140742,10000000,2145495,214.5495
C4,지연 환경,네트워크 오브젝트,X,4,274871176589,274873414209,10000000,2237620,223.7620
C4,지연 환경,네트워크 오브젝트,X,5,274883592621,274885690835,10000000,2098214,209.8214
C4,지연 환경,네트워크 오브젝트,X,6,274890618667,274892773021,10000000,2154354,215.4354
C4,지연 환경,네트워크 오브젝트,X,7,274899437270,274901526728,10000000,2089458,208.9458
C4,지연 환경,네트워크 오브젝트,X,8,274909153650,274911165815,10000000,2012165,201.2165
C4,지연 환경,네트워크 오브젝트,X,9,274918609872,274920888438,10000000,2278566,227.8566
C4,지연 환경,네트워크 오브젝트,X,10,274926232109,274928532496,10000000,2300387,230.0387
C4,지연 환경,네트워크 오브젝트,X,11,274933869433,274935878735,10000000,2009302,200.9302
C4,지연 환경,네트워크 오브젝트,X,12,274941025467,274943234740,10000000,2209273,220.9273
C4,지연 환경,네트워크 오브젝트,X,13,274949442686,274951651100,10000000,2208414,220.8414
C4,지연 환경,네트워크 오브젝트,X,14,274958375278,274960459426,10000000,2084148,208.4148
C4,지연 환경,네트워크 오브젝트,X,15,274966642986,274971776711,10000000,5133725,513.3725
C4,지연 환경,네트워크 오브젝트,X,16,274977182850,274979473116,10000000,2290266,229.0266
C4,지연 환경,네트워크 오브젝트,X,17,274987681574,274989822969,10000000,2141395,214.1395
C4,지연 환경,네트워크 오브젝트,X,18,274998774548,275000862963,10000000,2088415,208.8415
C4,지연 환경,네트워크 오브젝트,X,19,275006548909,275008828898,10000000,2279989,227.9989
C4,지연 환경,네트워크 오브젝트,X,20,275014471459,275016687635,10000000,2216176,221.6176
C4,지연 환경,네트워크 오브젝트,X,21,275023419100,275025713829,10000000,2294729,229.4729
C4,지연 환경,네트워크 오브젝트,X,22,275031270143,275033420847,10000000,2150704,215.0704
C4,지연 환경,네트워크 오브젝트,X,23,275039038518,275041330710,10000000,2292192,229.2192
C4,지연 환경,네트워크 오브젝트,X,24,275046256855,275048422974,10000000,2166119,216.6119
C4,지연 환경,네트워크 오브젝트,X,25,275053543275,275055698431,10000000,2155156,215.5156
C4,지연 환경,네트워크 오브젝트,X,26,275061043422,275063059575,10000000,2016153,201.6153
C4,지연 환경,네트워크 오브젝트,X,27,275068961825,275071044146,10000000,2082321,208.2321
C4,지연 환경,네트워크 오브젝트,X,28,275077147835,275079159512,10000000,2011677,201.1677
C4,지연 환경,네트워크 오브젝트,X,29,275084236218,275086321949,10000000,2085731,208.5731
C4,지연 환경,네트워크 오브젝트,X,30,275091453125,275093543559,10000000,2090434,209.0434
C4,지연 환경,네트워크 오브젝트,X,31,275098318524,275100399938,10000000,2081414,208.1414
C4,지연 환경,네트워크 오브젝트,X,32,275104990117,275107138504,10000000,2148387,214.8387
C4,지연 환경,네트워크 오브젝트,X,33,275111933487,275114159723,10000000,2226236,222.6236
C4,지연 환경,네트워크 오브젝트,X,34,275119020142,275121164322,10000000,2144180,214.4180
C4,지연 환경,네트워크 오브젝트,X,35,275126296461,275128399711,10000000,2103250,210.3250
C4,지연 환경,네트워크 오브젝트,X,36,275132967803,275135120262,10000000,2152459,215.2459
C4,지연 환경,네트워크 오브젝트,X,37,275139841720,275142134586,10000000,2292866,229.2866
C4,지연 환경,네트워크 오브젝트,X,38,275147217389,275149485167,10000000,2267778,226.7778
C4,지연 환경,네트워크 오브젝트,X,39,275154135424,275156358874,10000000,2223450,222.3450
C4,지연 환경,네트워크 오브젝트,X,40,275161206381,275163375790,10000000,2169409,216.9409
C4,지연 환경,네트워크 오브젝트,X,41,275170055549,275172119333,10000000,2063784,206.3784
C4,지연 환경,네트워크 오브젝트,X,42,275176348682,275178575347,10000000,2226665,222.6665
C4,지연 환경,네트워크 오브젝트,X,43,275182394661,275184470238,10000000,2075577,207.5577
C4,지연 환경,네트워크 오브젝트,X,44,275189538567,275191845586,10000000,2307019,230.7019
C4,지연 환경,네트워크 오브젝트,X,45,275196554534,275198843631,10000000,2289097,228.9097
C4,지연 환경,네트워크 오브젝트,X,46,275202865203,275204951826,10000000,2086623,208.6623
C4,지연 환경,네트워크 오브젝트,X,47,275208983406,275211192845,10000000,2209439,220.9439
C4,지연 환경,네트워크 오브젝트,X,48,275215290299,275217589052,10000000,2298753,229.8753
C4,지연 환경,네트워크 오브젝트,X,49,275222003059,275224317884,10000000,2314825,231.4825
C4,지연 환경,네트워크 오브젝트,X,50,275230990137,275233069508,10000000,2079371,207.9371
C5,지연 환경,데이터 기반 로컬 객체,X,1,275743044308,275745152813,10000000,2108505,210.8505
C5,지연 환경,데이터 기반 로컬 객체,X,2,275758784531,275761014280,10000000,2229749,222.9749
C5,지연 환경,데이터 기반 로컬 객체,X,3,275770096242,275772266911,10000000,2170669,217.0669
C5,지연 환경,데이터 기반 로컬 객체,X,4,275781073619,275783096185,10000000,2022566,202.2566
C5,지연 환경,데이터 기반 로컬 객체,X,5,275792381756,275794486254,10000000,2104498,210.4498
C5,지연 환경,데이터 기반 로컬 객체,X,6,275802377158,275804685439,10000000,2308281,230.8281
C5,지연 환경,데이터 기반 로컬 객체,X,7,275810645252,275812804374,10000000,2159122,215.9122
C5,지연 환경,데이터 기반 로컬 객체,X,8,275819679486,275821965322,10000000,2285836,228.5836
C5,지연 환경,데이터 기반 로컬 객체,X,9,275827261332,275829321971,10000000,2060639,206.0639
C5,지연 환경,데이터 기반 로컬 객체,X,10,275835666139,275838061041,10000000,2394902,239.4902
C5,지연 환경,데이터 기반 로컬 객체,X,11,275843547589,275845852205,10000000,2304616,230.4616
C5,지연 환경,데이터 기반 로컬 객체,X,12,275850972355,275853206932,10000000,2234577,223.4577
C5,지연 환경,데이터 기반 로컬 객체,X,13,275859793736,275862108623,10000000,2314887,231.4887
C5,지연 환경,데이터 기반 로컬 객체,X,14,275867848798,275870086639,10000000,2237841,223.7841
C5,지연 환경,데이터 기반 로컬 객체,X,15,275875841640,275878069860,10000000,2228220,222.8220
C5,지연 환경,데이터 기반 로컬 객체,X,16,275884023215,275886182679,10000000,2159464,215.9464
C5,지연 환경,데이터 기반 로컬 객체,X,17,275891895110,275894031413,10000000,2136303,213.6303
C5,지연 환경,데이터 기반 로컬 객체,X,18,275899577633,275901946523,10000000,2368890,236.8890
C5,지연 환경,데이터 기반 로컬 객체,X,19,275907211653,275909647775,10000000,2436122,243.6122
C5,지연 환경,데이터 기반 로컬 객체,X,20,275915339244,275917565133,10000000,2225889,222.5889
C5,지연 환경,데이터 기반 로컬 객체,X,21,275923282306,275925544699,10000000,2262393,226.2393
C5,지연 환경,데이터 기반 로컬 객체,X,22,275930957663,275933342777,10000000,2385114,238.5114
C5,지연 환경,데이터 기반 로컬 객체,X,23,275942763458,275945072615,10000000,2309157,230.9157
C5,지연 환경,데이터 기반 로컬 객체,X,24,275950394065,275952563558,10000000,2169493,216.9493
C5,지연 환경,데이터 기반 로컬 객체,X,25,275957761028,275959918802,10000000,2157774,215.7774
C5,지연 환경,데이터 기반 로컬 객체,X,26,275965599631,275967764519,10000000,2164888,216.4888
C5,지연 환경,데이터 기반 로컬 객체,X,27,275973335595,275975547298,10000000,2211703,221.1703
C5,지연 환경,데이터 기반 로컬 객체,X,28,275981368265,275983741327,10000000,2373062,237.3062
C5,지연 환경,데이터 기반 로컬 객체,X,29,275990189477,275992448859,10000000,2259382,225.9382
C5,지연 환경,데이터 기반 로컬 객체,X,30,275998254624,276000404052,10000000,2149428,214.9428
C5,지연 환경,데이터 기반 로컬 객체,X,31,276005653785,276007901064,10000000,2247279,224.7279
C5,지연 환경,데이터 기반 로컬 객체,X,32,276012854847,276014984747,10000000,2129900,212.9900
C5,지연 환경,데이터 기반 로컬 객체,X,33,276021223548,276023384547,10000000,2160999,216.0999
C5,지연 환경,데이터 기반 로컬 객체,X,34,276029423238,276031645112,10000000,2221874,222.1874
C5,지연 환경,데이터 기반 로컬 객체,X,35,276037291494,276039354690,10000000,2063196,206.3196
C5,지연 환경,데이터 기반 로컬 객체,X,36,276047260928,276049486783,10000000,2225855,222.5855
C5,지연 환경,데이터 기반 로컬 객체,X,37,276055284514,276057609492,10000000,2324978,232.4978
C5,지연 환경,데이터 기반 로컬 객체,X,38,276068493647,276070600135,10000000,2106488,210.6488
C5,지연 환경,데이터 기반 로컬 객체,X,39,276075654947,276077969244,10000000,2314297,231.4297
C5,지연 환경,데이터 기반 로컬 객체,X,40,276082944332,276085468868,10000000,2524536,252.4536
C5,지연 환경,데이터 기반 로컬 객체,X,41,276091667081,276093863710,10000000,2196629,219.6629
C5,지연 환경,데이터 기반 로컬 객체,X,42,276101249396,276103405651,10000000,2156255,215.6255
C5,지연 환경,데이터 기반 로컬 객체,X,43,276110391101,276112461788,10000000,2070687,207.0687
C5,지연 환경,데이터 기반 로컬 객체,X,44,276118702084,276120861652,10000000,2159568,215.9568
C5,지연 환경,데이터 기반 로컬 객체,X,45,276127878691,276130114489,10000000,2235798,223.5798
C5,지연 환경,데이터 기반 로컬 객체,X,46,276137380297,276139659444,10000000,2279147,227.9147
C5,지연 환경,데이터 기반 로컬 객체,X,47,276145916591,276148084566,10000000,2167975,216.7975
C5,지연 환경,데이터 기반 로컬 객체,X,48,276153974518,276156064558,10000000,2090040,209.0040
C5,지연 환경,데이터 기반 로컬 객체,X,49,276162251663,276164327009,10000000,2075346,207.5346
C5,지연 환경,데이터 기반 로컬 객체,X,50,276183339674,276185431077,10000000,2091403,209.1403
C6,지연 환경,데이터 기반 로컬 객체,O,1,277706326884,277706595404,10000000,268520,26.8520
C6,지연 환경,데이터 기반 로컬 객체,O,2,277729225855,277729379804,10000000,153949,15.3949
C6,지연 환경,데이터 기반 로컬 객체,O,3,277750757039,277750966413,10000000,209374,20.9374
C6,지연 환경,데이터 기반 로컬 객체,O,4,277764704238,277764918302,10000000,214064,21.4064
C6,지연 환경,데이터 기반 로컬 객체,O,5,277775178779,277775423776,10000000,244997,24.4997
C6,지연 환경,데이터 기반 로컬 객체,O,6,277785411114,277785658814,10000000,247700,24.7700
C6,지연 환경,데이터 기반 로컬 객체,O,7,277794823019,277795044643,10000000,221624,22.1624
C6,지연 환경,데이터 기반 로컬 객체,O,8,277804196016,277804408230,10000000,212214,21.2214
C6,지연 환경,데이터 기반 로컬 객체,O,9,277813844637,277814138260,10000000,293623,29.3623
C6,지연 환경,데이터 기반 로컬 객체,O,10,277823288036,277823510427,10000000,222391,22.2391
C6,지연 환경,데이터 기반 로컬 객체,O,11,277833217262,277833510228,10000000,292966,29.2966
C6,지연 환경,데이터 기반 로컬 객체,O,12,277842253930,277842524703,10000000,270773,27.0773
C6,지연 환경,데이터 기반 로컬 객체,O,13,277852375238,277852585519,10000000,210281,21.0281
C6,지연 환경,데이터 기반 로컬 객체,O,14,277862726685,277862861230,10000000,134545,13.4545
C6,지연 환경,데이터 기반 로컬 객체,O,15,277872722284,277872852284,10000000,130000,13.0000
C6,지연 환경,데이터 기반 로컬 객체,O,16,277883335881,277883491036,10000000,155155,15.5155
C6,지연 환경,데이터 기반 로컬 객체,O,17,277893896259,277894106860,10000000,210601,21.0601
C6,지연 환경,데이터 기반 로컬 객체,O,18,277904159475,277904378852,10000000,219377,21.9377
C6,지연 환경,데이터 기반 로컬 객체,O,19,277913599181,277913748374,10000000,149193,14.9193
C6,지연 환경,데이터 기반 로컬 객체,O,20,277923466232,277923606783,10000000,140551,14.0551
C6,지연 환경,데이터 기반 로컬 객체,O,21,277933460215,277933593165,10000000,132950,13.2950
C6,지연 환경,데이터 기반 로컬 객체,O,22,277943663124,277943897439,10000000,234315,23.4315
C6,지연 환경,데이터 기반 로컬 객체,O,23,277954703546,277954833552,10000000,130006,13.0006
C6,지연 환경,데이터 기반 로컬 객체,O,24,277965670245,277965960941,10000000,290696,29.0696
C6,지연 환경,데이터 기반 로컬 객체,O,25,277975414216,277975671738,10000000,257522,25.7522
C6,지연 환경,데이터 기반 로컬 객체,O,26,277985589104,277985794242,10000000,205138,20.5138
C6,지연 환경,데이터 기반 로컬 객체,O,27,277996140122,277996417550,10000000,277428,27.7428
